,orig,simple
2326,"Lauscha is een stad in het district Sonneberg, in Thüringen, Duitsland.",Lauscha is een Duitse stad in Thüringen.
2327,"In 1815, aan het begin van de Bourbon-restauratie, ruilde Lodewijk XVIII met haar het HÃ tel Matignon voor het Ã lysÃ e Palace.","In 1815, aan het begin van de Bourbon-restauratie, keerde ze terug naar Frankrijk. Lodewijk XVIII ruilde met haar het HÃ tel Matignon voor het Ã lysÃ e Palace."
2328,"Het station van Wimbledon is een station van National Rail , London Underground en Tramlink in Wimbledon in de London Borough of Merton , en is het enige station in Londen dat een overstap biedt tussen trein - , metro - en tramlinkdiensten .","Het station van Wimbledon is een station van de National Rail, London Underground en Tramlink in Wimbledon in de London Borough of Merton."
2329,Tijdens de burgeroorlog vond hier in 1648 een veldslag plaats die resulteerde in een overwinning voor de parlementaire strijdkrachten.,"Tijdens de burgeroorlog vond in 1648 een veldslag plaats, die werd gewonnen door de soldaten van Oliver Cromwell."
2330,Montenescourt is een gemeente in het departement Pas-de-Calais in de regio Nord-Pas-de-Calais in Frankrijk.,Montenescourt is een gemeente. Het wordt gevonden in de regio Nord-Pas-de-Calais in het departement Pas-de-Calais in het noorden van Frankrijk.
2331,Een vorm van wetenschappelijk scepticisme verwijst naar de kritische analyse van beweringen zonder empirisch bewijs.,Een vorm van wetenschappelijk scepticisme spreekt over het onderzoeken van beweringen waarvoor geen bewijs is dat kan worden gezien.
2332,Hij was een van de oorspronkelijke drie animators (samen met David Silverman en Bill Kopp) in de korte films Tracey Ullman van The Simpsons en regisseerde vervolgens een aantal afleveringen van The Simpsons (waarvan vele met John Swartzwelder als schrijver van afleveringen) voordat hij supervising director werd bij Koning van de Heuvel .,Hij was een van de oorspronkelijke drie animators (samen met David Silverman en Bill Kopp) in The Simpsons' Tracey Ullman-shorts en regisseerde vervolgens een aantal Simpsons-afleveringen voordat hij vele jaren supervising director werd bij King of the Hill.
2333,"Olympic Flame, eeuwige vlam gebruikt als symbool voor de Olympische Spelen",Vlam tank
2334,De Clean Tech Revolutie (PDF) p. 3 .,De Clean Tech Revolutie (PDF) p. 24 .
2335,"Transcriptie wordt vaak verward met transliteratie, vanwege een algemene journalistieke praktijk om elementen van beide te combineren bij het weergeven van buitenlandse namen.","Maar het wordt vaak ook gebruikt met de betekenis van transliteratie, vanwege een algemeen journalistieke praktijk om elementen van beide te combineren bij het weergeven van buitenlandse namen."
2336,"Boutros Boutros-Ghali ( Arabisch : , Koptisch : B - ) (geboren 14 november 1922) is een Egyptische diplomaat die van januari 1992 tot december 1996 de zesde secretaris-generaal van de Verenigde Naties (VN) was.",Egyptische politieke carrière
2337,"In 2000 nam ze ontslag als directeur van Mary Quant Ltd., haar cosmeticabedrijf, na een Japanse buy-out.","In 2000 nam ze ontslag als directeur van Mary Quant Ltd., haar cosmeticabedrijf, na een Japanse buy-out."
2338,"Chak Umra is een dorps- en vakbondsraad, een bestuurlijke onderverdeling, van het district Chakwal in de provincie Punjab in Pakistan. Het maakt deel uit van Chakwal Tehsil.","Chak Umra is een dorp en Union Council, een administratieve onderverdeling, van het Chakwal-district in de provincie Punjab in Pakistan. Het maakt deel uit van Chakwal Tehsil."
2339,"Samen met Truman Capote , Joan Didion , Hunter S. Thompson , John McPhee en Tom Wolfe wordt Mailer beschouwd als een vernieuwer van creatieve non - fictie , een genre dat soms New Journalism wordt genoemd en dat het essay op de non - fictieroman legt .","Samen met Truman Capote, Joan Didion en Tom Wolfe schrijft Mailer creatieve non-fictie, ook wel New Journalism genoemd, maar die het essay van de non-fictieroman omvat."
2340,"De stoom die wordt gegenereerd door: Biomassa De zon als warmtebron: zonneparabolische troggen en zonne-energietorens concentreren zonlicht om een warmteoverdrachtsvloeistof te verwarmen, die vervolgens wordt gebruikt om stoom te produceren.","Sommige nieuwere fabrieken gebruiken de zon als warmtebron: zonneparabolische troggen en zonne-energietorens concentreren zonlicht om een warmteoverdrachtsvloeistof te verwarmen, die vervolgens wordt gebruikt om stoom te produceren."
2341,Het was aan het einde van de 18e eeuw dat er ruzie ontstond over zijn werkelijke bestaan.,Het was aan het einde van de 18e eeuw dat er ruzie ontstond over de vraag of hij echt leefde of niet.
2342,Periode = van :0 tot :35000,maat :1936 tekst :1936
2343,"De Redfern-rellen op de avond van zaterdag 14 februari 2004 waren een gebeurtenis in Redfern, een voorstad van Sydney, die werd aangewakkerd door de dood van Thomas 'TJ' Hickey, een 17-jarige inheemse Australiër.","De Redfern-rellen op 14 februari 2004 begonnen in de binnenwijk Redfern van Sydney na de dood van Thomas 'TJ' Hickey, een 17-jarige Australische Aborigine."
2344,"Soorten uit verschillende delen van de wereld kruisen zich gemakkelijk, waardoor de vele soorten tuinrozen zijn ontstaan.",Een roos is een soort bloem.
2345,Sun Quan stierf in 252 op 70-jarige leeftijd.,Sun Quan had op 18-jarige leeftijd de leiding.
2346,"Het werd ontdekt door Brett J. Gladman, et al. .","Het werd gevonden door Brett J. Gladman, et al. ."
2347,"Jerome Lester '' Jerry '' Horwitz (22 oktober 1903 - 18 januari 1952), beter bekend onder zijn artiestennaam Curly Howard, was een Amerikaanse komiek en vaudevillian.",Curly Howard (22 oktober 1903 – 18 januari 1952) was een Amerikaanse komiek en acteur.
2348,"Qutb ud-Din verkondigt de Mameluk-dynastie in India, de eerste dynastie van het sultanaat van Delhi.","Qutb ud-Din begint de Mameluk-dynastie in India, de eerste dynastie van het sultanaat van Delhi."
2349,Flaviac is een gemeente in het departement Ardèche in Zuid-Frankrijk.,Andere pagina's
2350,Guise is een gemeente in het departement Aisne in Picardië in Noord-Frankrijk.,Hij komt voor in de regio Picardie in het departement Aisne in het noorden van Frankrijk.
2351,"De meren van Titan, een maan van Saturnus, zijn lichamen van vloeibaar ethaan en methaan die zijn gedetecteerd door de Cassini-Huygens ruimtesonde en die al lang eerder werden vermoed.","Er werden geen meren gevonden in de buurt van het centrum van Titan, dat op 14 januari 2005 werd bestudeerd."
2352,"Cadmiumverbindingen werden gebruikt om plastic te stabiliseren. Met uitzondering van het gebruik ervan in nikkel-cadmiumbatterijen en cadmiumtelluride-zonnepanelen, neemt het gebruik van cadmium over het algemeen af in andere toepassingen.",Nu wordt cadmium voornamelijk gebruikt in nikkel-cadmium-batterijen.
2353,"Colombia deelt ook maritieme grenzen met Jamaica, Haïti, de Dominicaanse Republiek, Honduras, Nicaragua en Costa Rica.","De landen die aan zee grenzen met Colombia zijn: Nicaragua, Panama, Costa Rica, Guatemala, Honduras, Jamaica, Haïti en de Dominicaanse Republiek."
2354,"Hij werd in 1897 gearresteerd wegens demonstraties tegen de Japanse monarchie, werd vervolgens in 1904 vrijgelaten en ging naar de Verenigde Staten.",Hij werd in 1897 gearresteerd wegens demonstraties tegen de monarchie.
2355,Hathor werd bijvoorbeeld aanbeden als een nachtelijke beschermer in woestijngebieden (zie Serabit el-Khadim).,Een voorbeeld van deze connectie kan zijn dat Hathor werd aanbeden als een nachtelijke beschermer in woestijngebieden.
2356,"Huygens-sonde De Huygens-sonde, geleverd door de European Space Agency (ESA) en vernoemd naar de 17e-eeuwse Nederlandse astronoom Christiaan Huygens, bestudeerde de wolken, de atmosfeer en het oppervlak van de Saturnusmaan Titan tijdens zijn afdaling op 15 januari 2005.","Het ruimtevaartuig bestaat uit twee hoofdonderdelen: de NASA Cassini-orbiter, genoemd naar de Italiaans-Franse astronoom Giovanni Domenico Cassini, en de ESA Huygens-sonde, genoemd naar de Nederlandse astronoom, wiskundige en natuurkundige Christiaan Huygens."
2357,"Roosevelt was verantwoordelijk voor de uiteindelijke oprichting, in 1964, van het 2.800 acre (11 km2) Roosevelt Campobello International Park op Campobello Island, New Brunswick, Canada.","In 1964 hielp Eleanor Roosevelt bij de oprichting van het 2800 hectare grote Roosevelt Campobello International Park op Campobello Island, New Brunswick."
2358,"Een van zijn eerste daden als keizer was het publiekelijk opdracht geven tot stopzetting van processen op basis van beschuldigingen van verraad, die het principaat lange tijd hadden geteisterd.","Een van zijn eerste daden als keizer was het stopzetten van processen op basis van beschuldigingen van verraad, die Rome al lang teisterde."
2359,De competitie speelde twee volledige seizoenen ( 1996-97 en 1997-98 ) en begon aan een derde ( 1998-99 ) voordat het op 22 december 1998 stopte .,De liga speelde twee volledige seizoenen ( 1996-97 en 1997-98 ) en begon aan een derde ( 1998-99 ) voordat het eindigde in 1998 .
2360,Datzelfde jaar noemden honkbalfans hem in het Major League Baseball All-Century Team.,Datzelfde jaar riepen honkbalfans Young uit tot lid van het Major League Baseball All-Century Team.
2361,"Tattingstone is een dorp in het district Babergh in Suffolk, ongeveer 6 meter ten zuiden van Ipswich, met meer dan 500 inwoners. Het is de locatie van Tattingstone Place en ook van de dwaasheid die bekend staat als het Tattingstone Wonder.","Tattingstone is een dorp en burgerlijke parochie in Babergh, Suffolk, Engeland."
2362,"Terwijl de gravin en Cherubino wachten op Susanna's terugkeer, horen ze plotseling de graaf aankomen, dus verstopt Cherubino zich in de kast.","Terwijl de gravin en Cherubino wachten tot Susanna terugkomt, horen ze plotseling de graaf aankomen, dus verstopt Cherubino zich in de kast."
2363,"Rolling Hills is een stad in Jefferson County, Kentucky, Verenigde Staten.",Rolling Hills is een stad in Kentucky in de Verenigde Staten.
2364,De Bobcat jaagt door zijn prooi te besluipen en hem vervolgens in een hinderlaag te lokken met een korte achtervolging of bespringen.,Bobcats besluipen hun prooi en bespringen deze vervolgens.
2365,Mensen hielden niet van dit idee en veel mensen hielden niet van Freud omdat hij dacht dat het belangrijk was.,"Mensen hielden niet van dit idee, en veel mensen hielden niet van Freud omdat hij zei dat mensen verborgen gedachten hadden waar ze niets van wisten."
2366,"Bijzonder is de slimme codering, waarmee je 2 coderingen tegelijk kunt gebruiken; je kunt bijvoorbeeld Unicode versturen en Unicode en CP-1252 lezen.","Bijzonder is de slimme codering, waarmee je 2 coderingen tegelijk kunt gebruiken; je kunt bijvoorbeeld unicode verzenden en unicode en cp-1252 lezen."
2367,"El Puerto is een uitstekende plek om lokale tapas en zeevruchten te proeven, waar het beroemd om is.","Lokaal eten El Puerto is een zeer goede plek om lokale tapas en zeevruchten te proeven, waarvoor het beroemd is."
2368,"CrO2Cl2 is zo agressief dat de opslag problematisch kan zijn omdat het rubber en de meeste kunststoffen aantast, evenals vetten.",Het reageert met vet en sommige kunststoffen.
2369,De rode kangoeroe broedt het hele jaar door.,Fokken
2370,"Verkiezingsresultaten, Frans Ministerie van Binnenlandse Zaken Op 16 mei 2008 werd ze benoemd tot ridder in de Franse Nationale Orde van Verdienste, voorgesteld door het Ministerie van Buitenlandse Zaken als ''voorzitter van een internationale stichting''.","Verkiezingsresultaten, Frans Ministerie van Binnenlandse Zaken Op 16 mei 2008 werd ze benoemd tot ridder in de Franse Nationale Orde van Verdienste."
2371,"Shawn Crahan (#6) Actief: 1995 – heden Instrumenten: aangepaste percussie, achtergrondzang Release-bijdragen: alle Slipknot-releases Shawn Crahan was lid van de originele band die in 1995 werd opgericht en was aanvankelijk korte tijd de enige drummer.","Shawn Crahan (#6) Actief: 1995 - heden Speelt: aangepaste percussie, achtergrondzang Uitgevoerd in: alle Slipknot-albums Shawn Crahan was lid van de originele band die in 1995 werd opgericht en was oorspronkelijk korte tijd de enige drummer."
2372,Op 36-jarige leeftijd werd Jindal de jongste huidige gouverneur in de Verenigde Staten.,"Jindal werd gouverneur op 36-jarige leeftijd, waarmee hij een van de jongste gouverneurs in de Verenigde Staten is."
2373,"Mohammad Rez Sh h Pahlavi, Sjah van Iran, (Perzisch:; 26 oktober 1919 - 27 juli 1980), was de keizer van Iran van 16 september 1941 tot zijn omverwerping door de Iraanse revolutie op 11 februari 1979.",Hij was de sjah van Iran van 1941 tot de Iraanse revolutie in 1979.
2374,"Op twaalfjarige leeftijd won hij het prestigieuze nationale mandolinekampioenschap op het Walnut Valley Festival in Winfield, Kansas.","Nadat hij met Nickel Creek op vele muziekfestivals had gespeeld , won hij op twaalfjarige leeftijd de nationale mandolinewedstrijd op het Walnut Valley Festival in Winfield , Kansas ."
2375,"Jan Schlaudraff (geboren 18 juli 1983 in Waldbröl ) is een Duitse voetballer die momenteel speelt voor Hannover 96 , voornamelijk als spits .",Jan Schlaudraff (geboren 18 juli 1983) is een Duitse voetballer.
2376,Bishan heeft momenteel 3 winkelcentra.,Bishan heeft drie winkelcentra.
2377,"Joan Mondale, echtgenote van Walter Mondale.","Joan Mondale, echtgenote van Walter Mondale."
2378,"Teramo is een stad en gemeente in de centrale Italiaanse regio Abruzzo, de hoofdstad van de provincie Teramo.","Teramo (het: Teramo) is een provincie in Abruzzo, Italië."
2379,Buxton ligt binnen de invloedssfeer van Greater Manchester vanwege de nabijheid van het gebied.,Geschiedenis
2380,Het grensgebied tussen Kansas en Missouri werd het eerste slagveld in het conflict over slavernij en zuidelijke afscheiding dat leidde tot de Amerikaanse Burgeroorlog.,Het grensgebied tussen Kansas en Missouri werd het eerste slagveld in het conflict over slavernij dat leidde tot de Amerikaanse Burgeroorlog.
2381,"Deze kunnen overal op de pagina worden geplaatst en kunnen tekst, afbeeldingen en ingesloten objecten bevatten.","Deze kunnen overal op de pagina worden geplaatst en kunnen tekst, afbeeldingen en ingesloten objecten bevatten."
2382,Activiteit Betoverde Kasteel van Assepoester,Assepoesters betoverde kasteelactiviteit
2383,Liberaal-Democratische Partij van Duitsland (DDR) (1946-1952),Daar sloot hij zich aan bij de Vrije Democratische Partij (FDP).
2384,Het meest voorkomende kenmerk is een kruis met daaronder een rozet of een zonneschijf.,"Het mooiste is het kruis, met een kruisbeeld, met daaronder een rozet of zonneschijf."
2385,Betreden 2009.09.18 .,ICANN beheert de toewijzing van domeinnamen en IP-adressen.
