orig,simp.0,simp.1,simp.2,simp.3,simp.4,simp.5
Een Wikipedia-gadget is een JavaScript- en/of een CSS-fragment dat eenvoudig kan worden ingeschakeld door een optie in uw Wikipedia-voorkeuren aan te vinken.,Een Wikipedia-gadget is een JavaScript- en/of een CSS-fragment. Het kan eenvoudig worden ingeschakeld door een optie in uw Wikipedia-voorkeuren aan te vinken.,Een Wikipedia-gadget is een JavaScript- en/of een CSS-fragment dat eenvoudig kan worden gebruikt door een optie te kiezen in uw Wikipedia-voorkeuren.,Een Wikipedia-gadget is een JavaScript- en/of een CSS-fragment dat kan worden ingeschakeld door een optie in uw Wikipedia-voorkeuren aan te vinken.,Een Wikipedia-gadget gebruikt JavaScript of CSS en kan worden ingeschakeld door een optie in Wikipedia-voorkeuren aan te vinken.,Een Wikipedia-gadget is een JavaScript- of CSS-fragment dat kan worden ingeschakeld door een optie in uw voorkeuren aan te vinken.,Een Wikipedia-gadget verwijst naar een JavaScript en/of een CSS-fragment. Het kan eenvoudig worden ingeschakeld door een optie in Wikipedia-voorkeuren aan te vinken.
Hieronder vindt u enkele nuttige links om uw betrokkenheid te vergemakkelijken.,Hieronder vindt u enkele nuttige links om u te helpen betrokken te raken.,Hieronder vindt u enkele nuttige links om u te helpen bij uw betrokkenheid.,Hieronder vindt u nuttige links om uw betrokkenheid te vergemakkelijken.,Hieronder vindt u enkele links die u kunnen helpen bij uw betrokkenheid.,Hieronder vindt u enkele nuttige links om uw betrokkenheid gemakkelijker te maken.,Hieronder vindt u enkele nuttige links om u te helpen bij uw betrokkenheid.
Hij diende als premier van Egypte tussen 1945 en 1946 en opnieuw van 1946 en 1948.,Hij diende als premier van Egypte tussen 1945 en 1946. Daarna diende hij opnieuw van 1946 en 1948.,Hij was de premier van Egypte tussen 1945 en 1948.,Hij was premier van Egypte tussen 1945 en 1946 en van 1946 en 1948.,Hij was premier van Egypte tussen 1945 en 1946 en van 1946 tot 1948.,Hij was premier van Egypte van 1945-1946 en van 1946-1948.,Hij was de premier van Egypte van 1945 tot 1946. Hij diende nog een ambtstermijn van 1946 tot 1948.
Ze werd achtergelaten (verklaringen hiervoor variëren) toen de rest van de Nicoleños naar het vasteland werden verplaatst.,"Toen de rest van de Nicoleños naar het vasteland verhuisde, bleef ze achter. Niemand weet waarom.",Ze bleef achter toen de rest van de Nicoleños naar het vasteland verhuisde.,"Ze werd achtergelaten, maar mensen zeiden andere dingen toen de rest van de Nicolenos naar het land verhuisde, weg van de oceaan.","Toen de rest van de NIcolenos naar het vasteland verhuisde, werd ze om onbekende redenen achtergelaten.",Ze werd achtergelaten (verklaringen hiervoor variëren) toen de andere Nicoleños naar het vasteland werden verplaatst.,"Het is niet bekend waarom, maar ze werd achtergelaten toen de rest van de groep naar het vasteland verhuisde."
"James I benoemde hem tot Gentleman of the Chapel Royal, waar hij vanaf minstens 1615 tot aan zijn dood als organist diende.",James I benoemde hem tot Gentleman of the Chapel Royal. Hij was organist van de kapel van 1615 tot aan zijn dood.,James I benoemde hem tot Gentleman of the Chapel Royal. Daar was hij vanaf ongeveer 1615 tot aan zijn dood organist.,"James I benoemde hem tot Gentleman of the Chapel Royal, waar hij van 1615 tot aan zijn dood orgel bespeelde.",Hij werd door James I benoemd tot Gentleman of the Chapel Royal en was van 1615 tot aan zijn dood organist.,"James I benoemde hem tot Gentleman of the Chapel Royal, waar hij organist was van ten minste 1615 tot aan zijn dood.",Hij werd benoemd tot Gentleman of the Chapel Royal waar hij van 1615 tot aan zijn dood ook organist was.
Chauvin schaamde zich voor het in ontvangst nemen van zijn onderscheiding en gaf in eerste instantie aan deze misschien niet te accepteren.,Chauvin schaamde zich om zijn onderscheiding in ontvangst te nemen. Eerst zei hij dat hij het niet zou accepteren.,Chauvin schaamde zich om zijn onderscheiding in ontvangst te nemen. Aanvankelijk zei hij dat hij de prijs misschien niet zou accepteren.,Chauvin schaamde zich om zijn onderscheiding in ontvangst te nemen en zei toen dat hij die niet zou aannemen.,Chauvin schaamde zich om zijn onderscheiding in ontvangst te nemen en nam hem bijna niet aan.,Chauvin schaamde zich om zijn onderscheiding in ontvangst te nemen en aarzelde eerst om deze te accepteren.,Chauvin schaamde zich zo om zijn onderscheiding in ontvangst te nemen dat hij deze oorspronkelijk niet wilde accepteren.
"Later begonnen Esperantosprekers de taal en de cultuur die eromheen waren ontstaan, als een doel op zich te zien, ook al is Esperanto nooit overgenomen door de Verenigde Naties of andere internationale organisaties.",Esperanto wordt misschien nooit erkend door de Verenigde Naties of andere internationale organisaties. Esperantosprekers begonnen echter te denken dat de taal en haar cultuur sowieso belangrijk waren.,Esperantosprekers zagen hun taal en cultuur als doel op zich. Dit ondanks het feit dat Esperanto nooit door de VN of andere internationale organisaties als officiële taal is aangenomen.,"Later zagen mensen die Esperanto spraken de cultuur en taal die eromheen waren gegroeid als een doel op zich, ook al werd Esperanto nooit gebruikt door de Verenigde Naties of andere internationale organisaties.","Sprekers van Esperanto begonnen de taal en die cultuur in zichzelf te zien, ook al is die nooit overgenomen door de Verenigde Naties of andere internationale organisaties.","Later begonnen Esperantosprekers de taal en haar cultuur als een doel op zich te zien, ook al werd Esperanto nooit overgenomen door internationale organisaties","Later zagen Esperantosprekers de taal en cultuur als belangrijk, ook al zijn ze nooit overgenomen door de Verenigde Naties of andere internationale organisaties."
"Droge lucht die zich rond de zuidelijke periferie van de cycloon wikkelde, erodeerde begin 12 september het grootste deel van de diepe convectie.","Droge lucht die zich rond het zuidelijke deel van de cycloon wikkelde, nam op 12 september delen weg.",Droge lucht wikkelde zich rond de zuidelijke grens van de cycloon. Tegen de vroege uren van 12 september had dit het grootste deel van de diepe convectie uitgehold.,Op 12 september had de droge lucht die zich rond de onderkant van de cycloon wikkelde het grootste deel van de diepe convectie vernietigd.,De lucht was droog en ging rond de zuidkant van de storm en beschadigde begin 12 september het grootste deel van de diepe convectie.,"Droge lucht die zich rond het zuidelijke deel van de cycloon wikkelde, erodeerde begin 12 september het grootste deel van de diepe convectie.","Droge lucht die rond de zuidelijke rand van de cycloon bewoog, stopte het grootste deel van de diepe convectie op 12 september."
Calvin Baker is een Amerikaanse schrijver.,Calvin Baker is schrijver.,Calvin Baker is een Amerikaanse schrijver.,Calvin Baker is een Amerikaanse auteur.,Calvin Baker is een Amerikaanse schrijver.,Calvin Baker is een Amerikaanse auteur.,Calvin Baker is een Amerikaanse schrijver.
"Eva Anna Paula Braun, overleden Eva Anna Paula Hitler (6 februari 1912 - 30 april 1945) was de oude metgezel en, voor een korte tijd, echtgenote van Adolf Hitler.",Eva Anna Paula Braun was de vriendin en vrouw van Adolf Hitler.,Eva Anna Paula Braun (6 februari 1912 - 30 april 1945) was de oude metgezel en korte tijd de vrouw van Adolf Hitler.,Eva Anna Paula Braun was de oude metgezel en vrouw van Adolf Hitler.,"Eva Anna Paula Braun, overleden Eva Anna Paula Hitler (6 februari 1912 - 30 april 1945) was de goede vriendin en echtgenote van Adolf Hitler.","Eva Anna Paula Braun, die stierf als Eva Anna Paula Hitler (6 februari 1912 - 30 april 1945) was de oude metgezel en, voor een korte tijd, de vrouw van Adolf Hitler.",Eva Braun was de oude metgezel en korte tijd de vrouw van Adolf Hitler.
Elke versie van de Licentie krijgt een onderscheidend versienummer.,Elke versie van de Licentie krijgt een ander nummer.,Elke versie van de Licentie krijgt een eigen uniek nummer.,Elk type Licentie krijgt een ander nummer.,De licenties krijgen elk een ander nummer.,Elke versie van de Licentie krijgt een ander versienummer.,Elke versie van de Licentie krijgt een versienummer.
"De meeste IRC-servers vereisen niet dat gebruikers een account registreren, maar een gebruiker moet een bijnaam instellen voordat hij verbinding kan maken.","De IRC-servers vragen u meestal niet om een account aan te maken, maar u moet een bijnaam instellen om verbinding te maken.","Bijnamen worden gebruikt voordat verbinding wordt gemaakt met IRC-servers, geen accountregistratie nodig.",U moet een bijnaam instellen om verbinding te maken met een IRC-server.,"De meeste IRC-servers vereisen niet dat hun gebruikers zich registreren, maar de gebruiker moet een bijnaam instellen voordat hij verbinding kan maken.","Bij de meeste IRC-servers hoeft u zich niet aan te melden, maar u moet wel een bijnaam hebben voordat u aan de slag kunt.",De meeste IRC-gebruikers laten gebruikers niet registreren voor een account. Ze moeten wel een bijnaam maken voordat ze worden verbonden.
"Datzelfde jaar behaalde hij ook een mechanica-certificaat, waarmee hij de jongste gediplomeerde vliegtuigmonteur in New York werd.",Ook in dat jaar behaalde hij een monteurscertificaat. Dit maakte hem de jongste gediplomeerde vliegtuigmonteur in New York.,Hij werd de jongste gediplomeerde vliegtuigmonteur in New York.,Hij was de jongste gecertificeerde vliegtuigmonteur in New York.,In hetzelfde jaar behaalde hij ook een monteurscertificaat waarmee hij de jongste gecertificeerde vliegtuigmonteur in New York was.,Hij kreeg datzelfde jaar een monteursbadge als jongste vliegtuigmonteur in New York.,Datzelfde jaar behaalde hij een monteurscertificaat. Dat maakte hem de jongste gediplomeerde vliegtuigmonteur in New York.
"SummerSlam (2009) is een aankomend pay-per-view-evenement voor professioneel worstelen, geproduceerd door World Wrestling Entertainment (WWE), dat op 23 augustus 2009 zal plaatsvinden in het Staples Center in Los Angeles, Californië.",Op 23 augustus 2009 zal er een pay-per-view-evenement zijn voor het worstelen van de WWE genaamd SummerSlam. Het vindt plaats in het Staples Center in LA.,"World Wrestling Entertainment (WWE) presenteert Summerslam (2009) op 23 augustus 2009 in Staples Center, Los Angeles, Californië.",SummerSlam was een pay-per-view-evenement voor professioneel worstelen. Het gebeurde in 2009 in het Staples Center in Californië. Het World Wrestling Entertainment (WWE) heeft het geproduceerd.,"SummerSlam (2009) is het volgende professionele worstelevenement waar je tegen betaling naar kunt kijken, geproduceerd door World Wrestling Entertainment (WWE), dat op 23 augustus 2009 zal plaatsvinden in het Staples Center in Los Angeles, Californië.","SummerSlam (2009) is een film waarin de beste worstelaars op tv te zien zijn en is gemaakt door World Wrestling Entertainment (WWE), dat op 23 augustus 2009 plaatsvindt in het Staples Center in Los Angeles, Californië.","SummerSlam is een professioneel worstelevenement. Het wordt geproduceerd door World Wrestling Entertainment. Het zal plaatsvinden op 23 augustus 2009 in het Staples Center in Los Angeles, Californië."
"Meestal afgebeeld als kaal, met lange snorharen, zou hij een incarnatie zijn van de Zuidpoolster.","Meestal kaal, met lange snorharen. Velen noemen hem de incarnatie van de Zuidpoolster.","Kaal met lange snorharen, ze zijn nauw verbonden met de Zuidpoolster.",Hij is kaal en heeft lange snorharen. Hij lijkt op de Zuidpoolster.,"Er wordt gezegd dat hij de personificatie is van de Zuidpoolster, die meestal wordt afgeschilderd als kaal en met lange snorharen.",Ze maken hem kaal met lange haren op zijn gezicht en zeggen dat hij op de Zuidpoolster lijkt.,"Het wordt meestal weergegeven als kaal, met lange snorharen. Mensen zeggen dat het gerelateerd is aan de Zuidpoolster."
"Een paar dieren hebben een chromatische respons en veranderen van kleur in veranderende omgevingen, hetzij per seizoen (hermelijn, sneeuwschoenhaas) of veel sneller met chromatoforen in hun omhulsel (de familie van koppotigen).","Sommige dieren hebben een chromatische respons. Dit betekent dat ze van kleur veranderen in veranderende omgevingen. De verandering kan seizoensgebonden zijn (bijv. hermelijn, sneeuwhaas) of sneller (bijv. chromatoforen).","Een paar dieren hebben een chromatische respons, wat betekent dat ze van kleur veranderen wanneer hun omgeving verandert. Dit kan seizoensgebonden gebeuren (hermelijn, sneeuwhaas) of veel sneller met pigment in hun buitenste huidlaag (octopus, inktvis).","Sommige dieren veranderen van kleur in verschillende omgevingen. Sommige dieren, zoals de hermelijn en de sneeuwhaas, veranderen van kleur als het seizoen verandert. Andere diersoorten veranderen sneller.",Sommige dieren veranderen van kleur in verschillende omgevingen. Soms komt dit door het seizoen.,"Een paar dieren hebben een chromatische respons. Ze kunnen van kleur veranderen in veranderende omgevingen. Sommige veranderen per seizoen, zoals de hermelijn of sneeuwschoenhaas. Sommige veranderen snel, zoals leden van de koppotigenfamilie.",Een paar dieren veranderen van kleur afhankelijk van hun omgeving. Dit kan een seizoensverandering zijn of een snellere verandering.
Val Venis versloeg Rikishi in een wedstrijd met stalen kooien om het WWF Intercontinental Championship te behouden (14:10) Venis drukte Rikishi vast nadat Tazz Rikishi had geraakt met een tv-camera.,Val Venis versloeg Rikishi in een wedstrijd met stalen kooien. Venis behield de WWF intercontinentale kampioenstitel met een score van 14:10. Venis drukte Rikishi vast nadat Tazz Rikishi had geraakt met een tv-camera.,Val Venis versloeg Rikishi in een wedstrijd met stalen kooien om het WWF Intercontinental Championship te behouden. Venis drukte Rikishi vast nadat Tazz Rikishi had geraakt met een tv-camera.,Val Venis won een wedstrijd tegen Rikishi in een wedstrijd met stalen kooien. Venis behield zijn titel in het WWF Intercontinental Championship. Om 14:10) Venis drukte Rikishi vast nadat Tazz Rikishi had geraakt met een tv-camera.,Val Venis versloeg Rikishi in een wedstrijd met stalen kooien om zijn kampioenschap te behouden. Venis drukte Rikishi vast nadat Tazz Rikishi had geraakt met een tv-camera.,Val Venis behield het WWF Intercontinental Championship. Venis versloeg Rikishi in een wedstrijd met stalen kooien. Tazz raakte Rikishi met een tv-camera. Vervolgens drukte Venis Rikishi vast.,Val Venis drukte Rikish vast om het WWF Intercontinental Championship te behouden in een wedstrijd met stalen kooien. Rikishi werd geraakt met een tv-camera door Tazz.
Dit lijkt sterk op de Unix-filosofie om meerdere programma's te hebben die elk één ding goed doen en samenwerken via universele interfaces.,Dit lijkt op de Unix-filosofie. Volgens de Unix-filosofie zijn er meerdere programma's. Elk programma doet één ding goed en de programma's werken samen via universele systemen.,Dit lijkt sterk op de Unix-filosofie van het hebben van meerdere programma's. Elk programma doet één ding goed en werkt samen via universele interfaces.,Dit is zoals de Unix-manier van denken. Whick betekent dat veel programma's elk één ding goed doen en samenwerken via universele interfaces.,Dit lijkt op het Unix-idee om veel programma's te hebben die elk één ding goed doen en samenwerken.,Dit lijkt veel op de Unix-filosofie. Unix heeft veel programma's die elk één ding goed doen. De programma's werken samen met behulp van universele interfaces.,Dit lijkt op de Unix-filosofie om meerdere programma's samen te laten werken.
